EmployeeID,Predicted_Attrition,Attrition_Probability,Risk_Category
6110182,0,0.23244138615170426,Low
6112315,0,0.23241875996753802,Low
6110971,0,0.2322885748706105,Low
6110871,0,0.23217294931521662,Low
6112005,0,0.23216194138783539,Low
6112083,0,0.2318404294659727,Low
6110347,0,0.23100285256350542,Low
6110486,0,0.23058575163545272,Low
6111207,0,0.23020298628736677,Low
6111367,0,0.22994886685241236,Low
6112599,0,0.22984806506582448,Low
6111416,0,0.22978855216777036,Low
6110477,0,0.2294722337376592,Low
6111868,0,0.2290462926972183,Low
6111476,0,0.22862701452907094,Low
6111561,0,0.22845504528703164,Low
6111303,0,0.2283052852228392,Low
6111847,0,0.22809217800162807,Low
6111215,0,0.22786854249757874,Low
6112507,0,0.22731467370075842,Low
6110318,0,0.22717534977913942,Low
6112597,0,0.2271151788843946,Low
6110272,0,0.2267226694529697,Low
6112197,0,0.2264716658425822,Low
6112394,0,0.2263394443605555,Low
6112593,0,0.22630982257705498,Low
6111814,0,0.22619256734219265,Low
6112015,0,0.22618364082216927,Low
6111787,0,0.22584131988106262,Low
6110278,0,0.2257001416639115,Low
6111916,0,0.2255905940886489,Low
6112567,0,0.22548193763392935,Low
6111544,0,0.22515438037570137,Low
6111708,0,0.22495443257579262,Low
6112472,0,0.2244345901859733,Low
6110569,0,0.2243279235136331,Low
6112530,0,0.22422067932124826,Low
6110642,0,0.22398407962472675,Low
6111286,0,0.22355630191295972,Low
6110360,0,0.22317484469866863,Low
6110453,0,0.22278911067108534,Low
6111467,0,0.22274683931134254,Low
6110915,0,0.2224764113451767,Low
6111525,0,0.22214519926783982,Low
6110533,0,0.22190715600761501,Low
6110443,0,0.22141509733369377,Low
6111485,0,0.22104722210306912,Low
6111158,0,0.22094589412012752,Low
6111400,0,0.22071576404713725,Low
6111552,0,0.22063906378122447,Low
6111229,0,0.2204460025900461,Low
6110745,0,0.22013417265075594,Low
6111374,0,0.22010908043562702,Low
6111637,0,0.21886038858494397,Low
6112221,0,0.21873469155716915,Low
6112532,0,0.21824014029632863,Low
6112421,0,0.21787870871666057,Low
6110454,0,0.21774614096435072,Low
6111214,0,0.2172906317683332,Low
6110399,0,0.21706253586523525,Low
6110995,0,0.21694429932310202,Low
6112347,0,0.21687324156462942,Low
6110236,0,0.2167548572443719,Low
6111212,0,0.2165963495942996,Low
6112100,0,0.2165042204767932,Low
6112345,0,0.21643296157755784,Low
6110421,0,0.21638426189739235,Low
6110936,0,0.2163175239840698,Low
6112044,0,0.21629666491053667,Low
6111106,0,0.21626279316353636,Low
6110189,0,0.2161306637149677,Low
6112485,0,0.21610603503087908,Low
6111925,0,0.21604276973867206,Low
6112510,0,0.2160057583681014,Low
6112590,0,0.2156626617024302,Low
6112462,0,0.2156456315197124,Low
6111217,0,0.21556700190609254,Low
6110993,0,0.21556093515822491,Low
6111222,0,0.21544233293770762,Low
6112171,0,0.21476993421687599,Low
6112042,0,0.21466723205536353,Low
6112464,0,0.21465207701597558,Low
6111042,0,0.21453111003928405,Low
6111297,0,0.2144739750972087,Low
6111511,0,0.21432334289215035,Low
6111481,0,0.2142825764648957,Low
6112500,0,0.21425843856118085,Low
6112294,0,0.21421967332092243,Low
6110303,0,0.21405497858855194,Low
6110365,0,0.21383853523494908,Low
6111163,0,0.21359733329999553,Low
6111161,0,0.2135952880668173,Low
6111646,0,0.21319993493093534,Low
6110499,0,0.21303530047119565,Low
6112202,0,0.21267302059618629,Low
6110715,0,0.21251670842485595,Low
6110405,0,0.21242171126243337,Low
6112054,0,0.21157946880034117,Low
6111562,0,0.21148845642449707,Low
6110787,0,0.21144493291745525,Low
6110650,0,0.21134410547831664,Low
6111727,0,0.2112388316147132,Low
6110681,0,0.2111098567469609,Low
6111754,0,0.21093199624514195,Low
6111856,0,0.21081110314134147,Low
6112550,0,0.2106895489925742,Low
6110634,0,0.21065959510691235,Low
6112320,0,0.21065812361081923,Low
6111682,0,0.21065615753636469,Low
6110020,0,0.2105917699752641,Low
6110864,0,0.21040443312053858,Low
6110105,0,0.21007411083395588,Low
6111022,0,0.2098284326553829,Low
6111493,0,0.20869732520675002,Low
6111624,0,0.2082425145240193,Low
6111148,0,0.20816411197800563,Low
6110989,0,0.20762701899167033,Low
6111529,0,0.2074084335243694,Low
6110429,0,0.20721519056214613,Low
6111002,0,0.2065931009951041,Low
6110783,0,0.2065154502383362,Low
6112113,0,0.20629768712832366,Low
6112033,0,0.20622058093714268,Low
6111870,0,0.20604274153814642,Low
6110480,0,0.20588930641547612,Low
6112415,0,0.20582062218463193,Low
6111706,0,0.20548216634546446,Low
6110654,0,0.20490717702771702,Low
6111451,0,0.20484436610685855,Low
6110027,0,0.20481144210311866,Low
6110139,0,0.20480849342133087,Low
6112589,0,0.2046315975624572,Low
6112022,0,0.20462167204832338,Low
6110801,0,0.2039110567954381,Low
6112423,0,0.20386752474262035,Low
6110627,0,0.20372703974526143,Low
6111355,0,0.20363898233649644,Low
6111061,0,0.20352460572440292,Low
6111625,0,0.20324079001713602,Low
6111403,0,0.20290871765201793,Low
6110929,0,0.2027184820868219,Low
6111938,0,0.20270482524353853,Low
6110697,0,0.20258255026997807,Low
6112588,0,0.20248116072433778,Low
6110099,0,0.20244834575791026,Low
6110763,0,0.2023036422326735,Low
6112045,0,0.20205299609010716,Low
6112096,0,0.2019263545501376,Low
6110385,0,0.20166764825182382,Low
6112086,0,0.20160561827975063,Low
6112148,0,0.2015000290772969,Low
6110624,0,0.2014758031747431,Low
6112419,0,0.20133423436489042,Low
6111929,0,0.20131561304249893,Low
6112401,0,0.20082855123874707,Low
6111099,0,0.2005455915701022,Low
6110460,0,0.2004762659419844,Low
6111605,0,0.2003989382936413,Low
6111111,0,0.20031400257088983,Low
6111219,0,0.19981537656346451,Low
6111911,0,0.19970161916417353,Low
6112437,0,0.1996882935557266,Low
6111553,0,0.19943243197272706,Low
6110810,0,0.19916111877368925,Low
6111371,0,0.19821295196514765,Low
6111041,0,0.19764782303423897,Low
6110549,0,0.19760974878524787,Low
6111969,0,0.19728107375993034,Low
6110201,0,0.19720071635247183,Low
6112566,0,0.1968034572913371,Low
6111776,0,0.19659934867757486,Low
6111640,0,0.1964512878583522,Low
6110917,0,0.1962909308612236,Low
6111185,0,0.1962382390699491,Low
6110334,0,0.19620843319487832,Low
6112296,0,0.19616911791177039,Low
6112318,0,0.19614070548496343,Low
6111126,0,0.1961277909737419,Low
6112041,0,0.195964554945855,Low
6112405,0,0.1956045413733399,Low
6111750,0,0.19540787425943643,Low
6110237,0,0.19498073230900884,Low
6110596,0,0.19491806005367232,Low
6112471,0,0.19448964486672948,Low
6111068,0,0.19435279805858388,Low
6110914,0,0.19408009443034357,Low
6110520,0,0.19346207542946836,Low
6110938,0,0.1933603231114914,Low
6111800,0,0.19328568877195174,Low
6112435,0,0.19312434369319212,Low
6112564,0,0.19301232011631386,Low
6111892,0,0.19298046347693554,Low
6111086,0,0.19284024343085018,Low
6112273,0,0.19266657593004863,Low
6112515,0,0.19259606514224029,Low
6112422,0,0.1925107555081033,Low
6110687,0,0.1924043064790044,Low
6111952,0,0.19201496766392703,Low
6111302,0,0.19172290614371768,Low
6111922,0,0.19147707341176287,Low
6112146,0,0.19126484462822413,Low
6111434,0,0.19108604663906992,Low
6111395,0,0.19108424553493578,Low
6112398,0,0.19091055315609995,Low
6110396,0,0.19062191815397064,Low
6111589,0,0.19032519748073376,Low
6110740,0,0.1896808500834725,Low
6111024,0,0.18967849823792315,Low
6111719,0,0.18951391602106046,Low
6112475,0,0.18941259395347218,Low
6111279,0,0.18932509559451216,Low
6110800,0,0.18908919133742463,Low
6110502,0,0.1890581663271452,Low
6112266,0,0.18851756953723076,Low
6111788,0,0.18818463990791864,Low
6111515,0,0.18817445568218016,Low
6110116,0,0.1880765563296235,Low
6110420,0,0.1878936633269114,Low
6112440,0,0.1878936633269114,Low
6111084,0,0.187728007260505,Low
6112260,0,0.1876247161061898,Low
6110171,0,0.1876247161061898,Low
6111920,0,0.18757284846107747,Low
6112348,0,0.18719620160074957,Low
6110240,0,0.18708824838901963,Low
6110838,0,0.1867557215517892,Low
6112559,0,0.18654073189630246,Low
6112099,0,0.18599611893327986,Low
6111504,0,0.18562613322567914,Low
6111732,0,0.18561482817321964,Low
6110822,0,0.1855323813397445,Low
6110674,0,0.18520531072510082,Low
6111896,0,0.1850763002530941,Low
6110123,0,0.18499906595328475,Low
6111990,0,0.18460750158527894,Low
6111806,0,0.18453190233758296,Low
6112024,0,0.18451694205723554,Low
6111803,0,0.18445167446698038,Low
6112135,0,0.18443509269323122,Low
6110045,0,0.18422754857101278,Low
6112203,0,0.1841365812489708,Low
6111937,0,0.18404234867987457,Low
6111238,0,0.18357197470590272,Low
6110907,0,0.18343655550963353,Low
6110815,0,0.18322180808830493,Low
6110341,0,0.18317813447945794,Low
6110494,0,0.1830719985103648,Low
6111120,0,0.18306436387465627,Low
6111430,0,0.18295296344526002,Low
6110538,0,0.18290934828747996,Low
6110170,0,0.18283112592862194,Low
6110900,0,0.18277818220366124,Low
6110290,0,0.1827612660125464,Low
6111290,0,0.18259386694519075,Low
6110964,0,0.18243708831461625,Low
6111980,0,0.1823014236342181,Low
6112529,0,0.1821644942501799,Low
6110457,0,0.18197719225530617,Low
6110075,0,0.1816396213821254,Low
6110422,0,0.18110612190982867,Low
6111346,0,0.18087775779899243,Low
6111205,0,0.18006892532067162,Low
6110676,0,0.17991258127353518,Low
6110346,0,0.17984740155001058,Low
6111600,0,0.17951489843547452,Low
6111466,0,0.1793684169251094,Low
6112334,0,0.17915968273669983,Low
6111830,0,0.17901020124490338,Low
6111517,0,0.17895982298397564,Low
6111490,0,0.17885855058144348,Low
6111765,0,0.1785052685660795,Low
6110737,0,0.17843033955783413,Low
6110738,0,0.1782963647970702,Low
6110418,0,0.17829596386864435,Low
6110657,0,0.1782629895507277,Low
6110024,0,0.17821727364156034,Low
6110751,0,0.17773953230153947,Low
6111522,0,0.1774229136865982,Low
6111271,0,0.17734661260835435,Low
6110175,0,0.17708172589297697,Low
6111669,0,0.17680771676208473,Low
6111956,0,0.17680238923533234,Low
6112243,0,0.17678951746801594,Low
6110803,0,0.17652360419904176,Low
6110174,0,0.17621925099545846,Low
6111986,0,0.17596864001785525,Low
6111620,0,0.1754113817575437,Low
6112163,0,0.17539574445873485,Low
6110401,0,0.17531799483819432,Low
6110821,0,0.17507663936239415,Low
6111867,0,0.17503817597232615,Low
6111950,0,0.17471386537449263,Low
6111446,0,0.1746279338332433,Low
6112476,0,0.17448072096258246,Low
6111046,0,0.17422867036394094,Low
6111936,0,0.17391826908336971,Low
6111365,0,0.17389678393577845,Low
6110029,0,0.17340619897063744,Low
6112586,0,0.173094765016064,Low
6111910,0,0.17301517392716925,Low
6110273,0,0.17270022505735683,Low
6111184,0,0.17268079481809417,Low
6112499,0,0.17258324709456485,Low
6111767,0,0.17254902354587634,Low
6111252,0,0.17254161727964903,Low
6111900,0,0.17245516058284768,Low
6112537,0,0.17235675212678028,Low
6111735,0,0.1723086198375743,Low
6112385,0,0.17203946746782398,Low
6110359,0,0.1719232938182569,Low
6112057,0,0.17185351025978082,Low
6110849,0,0.17178872512447488,Low
6110306,0,0.17169041291474543,Low
6111373,0,0.17167074955409936,Low
6110228,0,0.17148737911238898,Low
6110859,0,0.17142005769876198,Low
6110180,0,0.17139703074616106,Low
6110797,0,0.17118634801568033,Low
6111055,0,0.17105635810001443,Low
6112546,0,0.1709276548833432,Low
6112151,0,0.17059692514841862,Low
6111748,0,0.170209274252194,Low
6110258,0,0.1700523771514257,Low
6111834,0,0.16987228632281162,Low
6112184,0,0.16987060650928268,Low
6111838,0,0.1698626244378282,Low
6112579,0,0.16956899974280015,Low
6111315,0,0.1695401472433611,Low
6111636,0,0.16938369426411168,Low
6110870,0,0.1691795090795302,Low
6111399,0,0.1691795090795302,Low
6111953,0,0.16893255523688122,Low
6110863,0,0.1688899811362156,Low
6112194,0,0.16868856140459831,Low
6112244,0,0.168509163576148,Low
6110049,0,0.16845479439912947,Low
6110753,0,0.16835359842462283,Low
6112461,0,0.1679387884353436,Low
6111255,0,0.1677543464647522,Low
6111264,0,0.16770199612500059,Low
6112002,0,0.16764937613139655,Low
6111574,0,0.16757889165415615,Low
6110164,0,0.1674453855816562,Low
6110823,0,0.16724039231486118,Low
6111233,0,0.16646106520534829,Low
6112493,0,0.16631996742009889,Low
6110463,0,0.16618941052116618,Low
6112372,0,0.1660143792026548,Low
6110514,0,0.16582113140402677,Low
6111707,0,0.16580144523000517,Low
6110926,0,0.1655863783862976,Low
6112130,0,0.16547379469625093,Low
6110633,0,0.16530983935285248,Low
6111811,0,0.16511624466148042,Low
6110070,0,0.16508927284571387,Low
6111406,0,0.16488234478526256,Low
6111080,0,0.16435179715221998,Low
6110361,0,0.16417533993649328,Low
6111070,0,0.1639827819184794,Low
6111654,0,0.16396529915912564,Low
6111829,0,0.16395717997463613,Low
6112352,0,0.16374730845589247,Low
6111533,0,0.16365944556980508,Low
6112535,0,0.16347508352696902,Low
6111112,0,0.16341852763639889,Low
6110883,0,0.16326146666916178,Low
6111567,0,0.1630383142926842,Low
6112014,0,0.16297009896490944,Low
6111566,0,0.16241403626777498,Low
6111500,0,0.16236145934665644,Low
6111167,0,0.16233234964981733,Low
6112450,0,0.1621710256350518,Low
6110621,0,0.1620898971795417,Low
6111550,0,0.16183232039267306,Low
6112449,0,0.16176900021506443,Low
6111961,0,0.16161855576567083,Low
6110747,0,0.16135470201477356,Low
6111879,0,0.16105260952723147,Low
6111220,0,0.16078448676149315,Low
6111427,0,0.16075336157821782,Low
6110688,0,0.16059797714855134,Low
6110910,0,0.16026323748625404,Low
6112622,0,0.16016034862973788,Low
6112212,0,0.15997633704603112,Low
6112538,0,0.15975834434380295,Low
6111245,0,0.15930021003428815,Low
6112016,0,0.15885375163860865,Low
6111423,0,0.15884858963400464,Low
6111630,0,0.1587551847637435,Low
6111975,0,0.15869502283424983,Low
6110117,0,0.15864126921174046,Low
6111505,0,0.1585671003616188,Low
6110542,0,0.15851802015403374,Low
6111816,0,0.15843863381266057,Low
6110817,0,0.15819781759217869,Low
6110837,0,0.1581837031087122,Low
6110178,0,0.15817620756179737,Low
6112223,0,0.15808793839701638,Low
6110659,0,0.15805031023190677,Low
6110611,0,0.15788967888713448,Low
6110826,0,0.15783149659293497,Low
6111285,0,0.15765482570010073,Low
6111580,0,0.15761647449792587,Low
6110275,0,0.15754453350087025,Low
6112514,0,0.15745636128438784,Low
6112552,0,0.15732047600971857,Low
6112539,0,0.15730837558367486,Low
6110912,0,0.15717940634108016,Low
6110062,0,0.1571749509799278,Low
6112138,0,0.15631432546216603,Low
6111665,0,0.15626597166324252,Low
6110717,0,0.15623568311977173,Low
6110946,0,0.15620349060396754,Low
6112073,0,0.1560272945468262,Low
6112565,0,0.1557838136823655,Low
6112262,0,0.15573902592901823,Low
6111740,0,0.15556174000475748,Low
6111362,0,0.15552564694490248,Low
6111791,0,0.1555228840209563,Low
6110508,0,0.15539105702138192,Low
6111414,0,0.15535037738693833,Low
6111692,0,0.15517589787469263,Low
6112166,0,0.1549943989400314,Low
6111676,0,0.1548892313475904,Low
6110229,0,0.15483744083423515,Low
6112469,0,0.15471163296321092,Low
6110501,0,0.15457405053212595,Low
6110866,0,0.15449888178515728,Low
6111281,0,0.15439954525154678,Low
6110713,0,0.15435808614147015,Low
6110234,0,0.1542838455290275,Low
6112509,0,0.1542380002454612,Low
6110304,0,0.153719083949022,Low
6111894,0,0.15363470128068782,Low
6110263,0,0.15351890164862156,Low
6111018,0,0.15348290357958186,Low
6112093,0,0.15347593700167653,Low
6110380,0,0.15331603681539213,Low
6112516,0,0.15328164986917922,Low
6110646,0,0.15317470536277913,Low
6112011,0,0.1527611385648712,Low
6111988,0,0.15268820003584185,Low
6110437,0,0.15251603248854337,Low
6110355,0,0.1521943616790584,Low
6110754,0,0.15203231575787401,Low
6111777,0,0.15192421660288416,Low
6111336,0,0.15175285419034115,Low
6111590,0,0.1515829252323664,Low
6110679,0,0.1512244354652276,Low
6112157,0,0.1509507793924796,Low
6110796,0,0.1509221166225486,Low
6112503,0,0.15050470128087853,Low
6110414,0,0.1503429150767838,Low
6111237,0,0.15032448664129483,Low
6111584,0,0.15024588205781586,Low
6111325,0,0.15010413442746887,Low
6110023,0,0.1500253857216719,Low
6112214,0,0.14998094573525214,Low
6110761,0,0.14998094573525214,Low
6110693,0,0.14964422063529298,Low
6110617,0,0.14941871054306696,Low
6110724,0,0.1492013259892179,Low
6110044,0,0.14919958788731164,Low
6112304,0,0.1491418495252251,Low
6112555,0,0.14903657778310164,Low
6110777,0,0.14896850615339027,Low
6112159,0,0.14894277823073043,Low
6110039,0,0.14889078741690573,Low
6110072,0,0.1487057212125701,Low
6110018,0,0.14857196752790103,Low
6110110,0,0.14856052012325494,Low
6110652,0,0.14852214613797643,Low
6110649,0,0.1482508534589697,Low
6110212,0,0.14788407932891054,Low
6111298,0,0.14778869565305194,Low
6110056,0,0.1477778190313551,Low
6110831,0,0.14762050970709362,Low
6110735,0,0.14761414853422822,Low
6111079,0,0.1475687814744872,Low
6111460,0,0.14754549857360502,Low
6110281,0,0.14748317672579173,Low
6110793,0,0.14721912793330888,Low
6112364,0,0.1469256627001957,Low
6112270,0,0.1469225767666131,Low
6110326,0,0.1468728390682979,Low
6111508,0,0.14663809430713026,Low
6110615,0,0.14623392668855406,Low
6110149,0,0.14606969342576756,Low
6112380,0,0.1457076947641687,Low
6111016,0,0.14561603460344155,Low
6110392,0,0.14544866978800178,Low
6111919,0,0.14540535000522323,Low
6110696,0,0.14518527614791185,Low
6111968,0,0.14503960079864342,Low
6110612,0,0.144986842137123,Low
6111902,0,0.14477733997332512,Low
6112218,0,0.14470732457464083,Low
6112167,0,0.1444708325030497,Low
6112491,0,0.1444708325030497,Low
6112575,0,0.14435495814070853,Low
6111942,0,0.14420942292434688,Low
6110269,0,0.14399634972999995,Low
6112071,0,0.14396352408938543,Low
6111499,0,0.14375124836970096,Low
6110750,0,0.1436489522491716,Low
6111662,0,0.14360004509020152,Low
6111280,0,0.1435901187573182,Low
6111866,0,0.14353214187153193,Low
6110532,0,0.1434621836871313,Low
6110703,0,0.14307328825525045,Low
6110065,0,0.1428874040457407,Low
6111243,0,0.14225656487264735,Low
6111691,0,0.142045344062298,Low
6110873,0,0.1414266618972104,Low
6111421,0,0.14127671490506485,Low
6111697,0,0.14114329190236422,Low
6111020,0,0.1411391213681469,Low
6110690,0,0.14086498623280316,Low
6112198,0,0.14078495809463593,Low
6110223,0,0.14061883728607966,Low
6110057,0,0.14039092832224104,Low
6112155,0,0.14030513709060458,Low
6112277,0,0.14013017356945637,Low
6111543,0,0.14003566851520666,Low
6112008,0,0.1400200388500076,Low
6110665,0,0.13972065306146203,Low
6110472,0,0.13950599383539483,Low
6110595,0,0.13943854961500993,Low
6110819,0,0.1393053301453907,Low
6110106,0,0.1392465862115371,Low
6110957,0,0.13922331722368106,Low
6112321,0,0.13921573293687575,Low
6111802,0,0.13917695138121983,Low
6110937,0,0.13901260124577766,Low
6112178,0,0.1388776226479187,Low
6110998,0,0.13879393308545004,Low
6110438,0,0.13871749764998567,Low
6111804,0,0.13826399032595682,Low
6111568,0,0.13802030989501662,Low
6110160,0,0.13794041303775287,Low
6111757,0,0.13781064770768728,Low
6110403,0,0.13754144667750012,Low
6110413,0,0.1371621273286878,Low
6112366,0,0.137145689945767,Low
6110140,0,0.13699320765911024,Low
6110444,0,0.13633722246257726,Low
6110987,0,0.13630931151941603,Low
6112079,0,0.1361843981734917,Low
6110019,0,0.1361663010456062,Low
6111191,0,0.13591926663146117,Low
6110699,0,0.135826064428015,Low
6110373,0,0.1357893293336332,Low
6112359,0,0.135582959016309,Low
6110137,0,0.13555875927850697,Low
6112240,0,0.13549743991740623,Low
6110860,0,0.13497329056014154,Low
6112258,0,0.13494705111919705,Low
6110050,0,0.1346137272521666,Low
6111587,0,0.13448418344708765,Low
6112173,0,0.1344561810241925,Low
6112492,0,0.1343693297633521,Low
6110647,0,0.13426619494120742,Low
6110042,0,0.13421146162385125,Low
6111097,0,0.133819194629573,Low
6111883,0,0.13368614393763553,Low
6111593,0,0.13364100045623709,Low
6111186,0,0.133270169958526,Low
6111203,0,0.133270169958526,Low
6110214,0,0.13313118769380572,Low
6111074,0,0.13310719689243086,Low
6110319,0,0.13302624842581823,Low
6110931,0,0.13289704601270758,Low
6110338,0,0.13289704601270758,Low
6110928,0,0.13233928504667272,Low
6111071,0,0.13223727918103267,Low
6111970,0,0.1321773155172422,Low
6112587,0,0.13204146858035135,Low
6110973,0,0.1319714155300767,Low
6110969,0,0.13188849473074904,Low
6112508,0,0.13156744572149903,Low
6110025,0,0.13142649791870287,Low
6111037,0,0.1310382291075087,Low
6110592,0,0.13087507410707402,Low
6111157,0,0.13072164111198045,Low
6111159,0,0.13012253155632855,Low
6110114,0,0.13010838615999512,Low
6110651,0,0.12998659468382454,Low
6110923,0,0.12995696661977166,Low
6110157,0,0.1298832788206056,Low
6110103,0,0.12957454612672564,Low
6112027,0,0.12941837017777952,Low
6110507,0,0.1294014372338167,Low
6111537,0,0.12928948431625628,Low
6110119,0,0.12924174339894295,Low
6111447,0,0.12906409855083031,Low
6110329,0,0.12905616811923662,Low
6111328,0,0.12884431883283387,Low
6111401,0,0.1287209621477221,Low
6110243,0,0.1286127659028867,Low
6111259,0,0.12847639364790311,Low
6110720,0,0.1284758630108858,Low
6110513,0,0.12833915358850964,Low
6112473,0,0.1281079225000006,Low
6112581,0,0.1280651881336843,Low
6110176,0,0.12776504124895618,Low
6110462,0,0.12770229387893473,Low
6112543,0,0.12744018082376696,Low
6110876,0,0.12742753720470137,Low
6111464,0,0.1272970724040733,Low
6111839,0,0.12718353035534177,Low
6110899,0,0.12713562806490383,Low
6111770,0,0.1267212844274351,Low
6111211,0,0.12667122389595065,Low
6111491,0,0.12654914591389096,Low
6112032,0,0.12641180054253984,Low
6111842,0,0.12609795149189376,Low
6111173,0,0.12598257837143162,Low
6110816,0,0.12571484289682727,Low
6110758,0,0.12508366582711675,Low
6110887,0,0.12503168538749956,Low
6111982,0,0.12496913879444316,Low
6110640,0,0.12496269914518822,Low
6112571,0,0.12495971757997082,Low
6111031,0,0.1249597175799708,Low
6111149,0,0.1247579489120677,Low
6110825,0,0.12470325577341364,Low
6111649,0,0.1246138520489401,Low
6112438,0,0.12460418899453911,Low
6110430,0,0.12431598221785596,Low
6110935,0,0.1242470492964843,Low
6112357,0,0.12409260624301544,Low
6111453,0,0.12382104810788531,Low
6112536,0,0.12331125324146235,Low
6111172,0,0.12329597510826712,Low
6110953,0,0.12313061756657949,Low
6110348,0,0.12308869555552611,Low
6111718,0,0.12277544164929656,Low
6111809,0,0.12267814956422379,Low
6111225,0,0.12234178622683023,Low
6111121,0,0.12220547615590911,Low
6110213,0,0.12184433220772532,Low
6111413,0,0.12156231461999496,Low
6110671,0,0.12139084516095287,Low
6110084,0,0.12117852583215032,Low
6110731,0,0.12095323201996389,Low
6110709,0,0.12093606773216527,Low
6110528,0,0.12024794033493606,Low
6110576,0,0.12019777026754108,Low
6110867,0,0.1201936302654207,Low
6112131,0,0.12013311402532079,Low
6112201,0,0.12008825349620735,Low
6112591,0,0.12008078260821585,Low
6111850,0,0.11990030153296259,Low
6110854,0,0.11974775943942388,Low
6110434,0,0.11925616215201025,Low
6112551,0,0.11910899527254416,Low
6111999,0,0.11901398175676799,Low
6112414,0,0.11895098534523414,Low
6112140,0,0.11890670180206826,Low
6110081,0,0.11876706527089569,Low
6110397,0,0.11874264274426927,Low
6111118,0,0.1183058400179416,Low
6111131,0,0.11816825836771072,Low
6110262,0,0.11807661996784728,Low
6110795,0,0.11801039657169254,Low
6112460,0,0.11749872631019322,Low
6110227,0,0.11747412704758309,Low
6111034,0,0.11744255319399514,Low
6110608,0,0.1172870900427933,Low
6111248,0,0.11687718368313227,Low
6111028,0,0.11669455883087976,Low
6112038,0,0.11655680569817577,Low
6111905,0,0.11654587154015857,Low
6111726,0,0.11635772890946024,Low
6112382,0,0.11616266686081757,Low
6111555,0,0.11587955353871297,Low
6110068,0,0.11559015971948298,Low
6110798,0,0.11527663025449558,Low
6110130,0,0.11527577630326707,Low
6110778,0,0.11526496944362048,Low
6112059,0,0.1152267485010402,Low
6110600,0,0.11487212331437258,Low
6111733,0,0.1147920584510201,Low
6111617,0,0.1146489501701311,Low
6111753,0,0.11452202434140986,Low
6111923,0,0.11452202434140986,Low
6112228,0,0.11431469944966484,Low
6110292,0,0.1143133201831444,Low
6111521,0,0.11391515397789793,Low
6110769,0,0.1138334198363705,Low
6110424,0,0.11341493300775708,Low
6112063,0,0.11336569844576465,Low
6111817,0,0.11321552242847255,Low
6112333,0,0.11320692010802051,Low
6111142,0,0.11319841592031112,Low
6112158,0,0.11298058040834215,Low
6110221,0,0.11290464598959055,Low
6110932,0,0.11288292685572816,Low
6110210,0,0.1124962735128018,Low
6111671,0,0.11230385578195327,Low
6110194,0,0.11187234113656956,Low
6110974,0,0.11180619023986121,Low
6110630,0,0.11174311309746492,Low
6112511,0,0.11159825123868099,Low
6111739,0,0.1113858950517345,Low
6112205,0,0.11128375199544488,Low
6110016,0,0.11126932292571234,Low
6112480,0,0.11126817339505958,Low
6110906,0,0.11082953013719153,Low
6110085,0,0.11070839683940636,Low
6111672,0,0.1106510752794832,Low
6111955,0,0.11041675487131747,Low
6112598,0,0.11036558839968745,Low
6112230,0,0.11028656774941192,Low
6112031,0,0.11017573794914177,Low
6111326,0,0.11003914278953097,Low
6111967,0,0.10978220883153934,Low
6112355,0,0.10975473953482884,Low
6112127,0,0.10953278668254736,Low
6111766,0,0.10928051068141446,Low
6110982,0,0.10925138025554815,Low
6111536,0,0.10911910080671557,Low
6112392,0,0.10882566007183049,Low
6111392,0,0.10868980251719508,Low
6110919,0,0.10865453550922659,Low
6112149,0,0.10860606292568024,Low
6110794,0,0.10848635642650344,Low
6110506,0,0.10839470932744284,Low
6110686,0,0.10777358815410576,Low
6110694,0,0.1076224134759789,Low
6111913,0,0.10756402136516628,Low
6111396,0,0.10753938863797984,Low
6111538,0,0.1073896529008531,Low
6111478,0,0.10717800258649564,Low
6110853,0,0.10707152110679365,Low
6110096,0,0.10691843951556786,Low
6112309,0,0.10676789878113009,Low
6111528,0,0.10674915259924267,Low
6112518,0,0.10663604725616738,Low
6110448,0,0.10634588878005695,Low
6112250,0,0.10632006360701872,Low
6110784,0,0.10587321923486281,Low
6112253,0,0.10577654461895074,Low
6110812,0,0.10568764665905024,Low
6110840,0,0.10543041079882946,Low
6110134,0,0.10520655182426762,Low
6111385,0,0.10516465482417453,Low
6110009,0,0.10498136768693395,Low
6112287,0,0.10471626376023241,Low
6112109,0,0.10454603375154621,Low
6110439,0,0.10451806803025943,Low
6112628,0,0.10442494690720744,Low
6110015,0,0.10428266673358776,Low
6111379,0,0.10422762979436555,Low
6111603,0,0.10418219108461209,Low
6112124,0,0.10414551875140943,Low
6111606,0,0.1040948556675682,Low
6111893,0,0.10406362065259316,Low
6111663,0,0.10404261072433925,Low
6110379,0,0.10397678072709121,Low
6111082,0,0.10395616377034618,Low
6111291,0,0.10386794653489977,Low
6111368,0,0.10363412400967152,Low
6111411,0,0.10343260552161489,Low
6110869,0,0.10321110024855436,Low
6110752,0,0.10315513965016114,Low
6111076,0,0.10308104603436725,Low
6112095,0,0.10301871488952043,Low
6111710,0,0.1029753234411059,Low
6111274,0,0.1026456012405859,Low
6112078,0,0.10264556230091781,Low
6112232,0,0.10239359482201253,Low
6110525,0,0.1022134317848618,Low
6111877,0,0.10133739898704824,Low
6112582,0,0.10125621402556577,Low
6112168,0,0.10125528437626734,Low
